"","LAT","LON","BANCO","RED","DOM_GEO","TERMINALES","BARRIO","COMUNA"
"369",-58.4017199806717,-34.6239067509664,"BBVA-BANCO FRANCES","BANELCO","2654 SAN JUAN AV.",2,"SAN CRISTOBAL","COMUNA 3"
"370",-58.4036902328316,-34.6241498503069,"BANCO SANTANDER RIO","BANELCO","2812 SAN JUAN AV.",3,"SAN CRISTOBAL","COMUNA 3"
"371",-58.4090296303013,-34.6244710327317,"BANCO GALICIA","BANELCO","3101 SAN JUAN AV.",3,"SAN CRISTOBAL","COMUNA 3"
"372",-58.4159030561269,-34.6252536945938,"BBVA-BANCO FRANCES","BANELCO","3599 SAN JUAN AV.",1,"BOEDO","COMUNA 5"
"373",-58.4253911994137,-34.6269534020039,"BANCO PATAGONIA","BANELCO","4300 SAN JUAN AV.",1,"BOEDO","COMUNA 5"
"374",-58.4607194732696,-34.6037277805989,"BBVA-BANCO FRANCES","BANELCO","2349 SAN MARTIN AV.",2,"PATERNAL","COMUNA 15"
"375",-58.4961900428042,-34.5970312799992,"CITIBANK","BANELCO","5644 SAN MARTIN AV.",1,"VILLA DEL PARQUE","COMUNA 11"
"376",-58.4968047750088,-34.5969909249783,"BANCO GALICIA","BANELCO","5702 SAN MARTIN AV.",2,"VILLA DEVOTO","COMUNA 11"
"377",-58.5114031188529,-34.5913730835059,"BANCO PATAGONIA","BANELCO","6931 SAN MARTIN AV.",1,"VILLA DEVOTO","COMUNA 11"
"378",-58.5114300272345,-34.5913650838953,"BANCO PATAGONIA","BANELCO","6933 SAN MARTIN AV.",1,"VILLA DEVOTO","COMUNA 11"
"379",-58.4667322365869,-34.6022104581455,"BANCO ITAU","BANELCO","2941 SAN MARTIN AV.",1,"PATERNAL","COMUNA 15"
"380",-58.5149556024633,-34.5903178079086,"BANCO ITAU","BANELCO","7187 SAN MARTIN AV.",1,"VILLA DEVOTO","COMUNA 11"
"381",-58.3837154781314,-34.5957270981614,"BANCO ITAU","BANELCO","1166 SANTA FE AV.",2,"RETIRO","COMUNA 1"
"382",-58.3855221262531,-34.5958465774071,"BANCO MACRO","BANELCO","1288 SANTA FE AV.",1,"RETIRO","COMUNA 1"
"383",-58.3858778918153,-34.5955355932034,"BANCO GALICIA","BANELCO","1301 SANTA FE AV.",2,"RETIRO","COMUNA 1"
"384",-58.3877682785202,-34.5959266968164,"BANCO SANTANDER RIO","BANELCO","1450 SANTA FE AV.",3,"RECOLETA","COMUNA 2"
"385",-58.3905433063992,-34.5959940864934,"BBVA-BANCO FRANCES","BANELCO","1630 SANTA FE AV.",2,"RECOLETA","COMUNA 2"
"386",-58.3906202949653,-34.5959954568626,"CITIBANK","BANELCO","1634 SANTA FE AV.",1,"RECOLETA","COMUNA 2"
"387",-58.397588980675,-34.595345457914,"BBVA-BANCO FRANCES","BANELCO","2121 SANTA FE AV.",2,"RECOLETA","COMUNA 2"
"388",-58.3986023956276,-34.5952279666206,"BANCO SANTANDER RIO","BANELCO","2201 SANTA FE AV.",3,"RECOLETA","COMUNA 2"
"389",-58.3988514122024,-34.5955095138096,"BANCO MACRO","BANELCO","2220 SANTA FE AV.",2,"RECOLETA","COMUNA 2"
"390",-58.4001856693826,-34.5948507819508,"HSBC ARGENTINA","BANELCO","2321 SANTA FE AV.",2,"RECOLETA","COMUNA 2"
"391",-58.4030976194898,-34.5940450831988,"CITIBANK","BANELCO","2565 SANTA FE AV.",3,"RECOLETA","COMUNA 2"
"392",-58.404859547829,-34.5933013469396,"BBVA-BANCO FRANCES","BANELCO","2699 SANTA FE AV.",2,"RECOLETA","COMUNA 2"
"393",-58.4058560717815,-34.5930090605194,"BANCO COMAFI","BANELCO","2762 SANTA FE AV.",1,"RECOLETA","COMUNA 2"
"394",-58.4063028427188,-34.5921283825322,"BANCO GALICIA","BANELCO","2835 SANTA FE AV.",3,"RECOLETA","COMUNA 2"
"395",-58.4078671171912,-34.5912240040589,"BANCO SUPERVIELLE","BANELCO","2972 SANTA FE AV.",2,"RECOLETA","COMUNA 2"
"396",-58.4085178734223,-34.590621332863,"BANCO PATAGONIA","BANELCO","3060 SANTA FE AV.",2,"RECOLETA","COMUNA 2"
"397",-58.408518474889,-34.5901047533891,"BANCO SANTANDER RIO","BANELCO","3077 SANTA FE AV.",4,"RECOLETA","COMUNA 2"
"398",-58.4098100187073,-34.5895308675979,"BANCO SUPERVIELLE","BANELCO","3164 SANTA FE AV.",1,"RECOLETA","COMUNA 2"
"399",-58.4106550134956,-34.5889002736614,"BANCO SANTANDER RIO","BANELCO","3228 SANTA FE AV.",4,"PALERMO","COMUNA 14"
"400",-58.4117268364875,-34.5877185785918,"BANCO ITAU","BANELCO","3315 SANTA FE AV.",2,"PALERMO","COMUNA 14"
"401",-58.4131750198094,-34.5872113661177,"HSBC ARGENTINA","BANELCO","3400 SANTA FE AV.",2,"PALERMO","COMUNA 14"
"402",-58.4136485918452,-34.5869081092897,"ICBC","BANELCO","3440 SANTA FE AV.",2,"PALERMO","COMUNA 14"
"403",-58.4153799326094,-34.5852996305225,"BANCO SANTANDER RIO","BANELCO","3655 SANTA FE AV.",3,"PALERMO","COMUNA 14"
"404",-58.4158938394867,-34.5849753156132,"BANCO GALICIA","BANELCO","3701 SANTA FE AV.",3,"PALERMO","COMUNA 14"
"405",-58.4160660450839,-34.5848447710217,"BANCO PATAGONIA","BANELCO","3725 SANTA FE AV.",3,"PALERMO","COMUNA 14"
"406",-58.4237415251529,-34.5792447040808,"BANCO SUPERVIELLE","BANELCO","4453 SANTA FE AV.",2,"PALERMO","COMUNA 14"
"407",-58.4280633865041,-34.5778877388938,"BANCO SANTANDER RIO","BANELCO","4846 SANTA FE AV.",4,"PALERMO","COMUNA 14"
"408",-58.4301539333841,-34.5772101739667,"BBVA-BANCO FRANCES","BANELCO","5000 SANTA FE AV.",2,"PALERMO","COMUNA 14"
"409",-58.3779423298004,-34.5952325489665,"BANCO MACRO","BANELCO","784 SANTA FE AV.",1,"RETIRO","COMUNA 1"
"410",-58.3789858389395,-34.5949617419282,"BANCO ITAU","BANELCO","831 SANTA FE AV.",1,"RETIRO","COMUNA 1"
"411",-58.3789397018784,-34.5953202959134,"CITIBANK","BANELCO","832 SANTA FE AV.",1,"RETIRO","COMUNA 1"
"412",-58.3794038765671,-34.5949985258847,"HSBC ARGENTINA","BANELCO","861 SANTA FE AV.",2,"RETIRO","COMUNA 1"
"413",-58.379608565107,-34.5953791483787,"BANCO SANTANDER RIO","BANELCO","880 SANTA FE AV.",2,"RETIRO","COMUNA 1"
"414",-58.3807401303385,-34.5954787081718,"BBVA-BANCO FRANCES","BANELCO","954 SANTA FE AV.",2,"RETIRO","COMUNA 1"
"415",-58.3808869338004,-34.5954916235306,"ICBC","BANELCO","964 SANTA FE AV.",3,"RETIRO","COMUNA 1"
"416",-58.4066255156653,-34.5918518851869,"BANCO ITAU","BANELCO","2867 SANTA FE AV.",1,"RECOLETA","COMUNA 2"
"417",-58.4117268364875,-34.5877185785918,"BANCO ITAU","BANELCO","3315 SANTA FE AV.",2,"PALERMO","COMUNA 14"
"418",-58.3789858389395,-34.5949617419282,"BANCO ITAU","BANELCO","831 SANTA FE AV.",2,"RETIRO","COMUNA 1"
"419",-58.4235828470033,-34.5902289721644,"BANCO MACRO","BANELCO","1729 SCALABRINI ORTIZ, RAUL AV.",1,"PALERMO","COMUNA 14"
"420",-58.4163256411649,-34.5851601540044,"BBVA-BANCO FRANCES","BANELCO","2486 SCALABRINI ORTIZ, RAUL AV.",2,"PALERMO","COMUNA 14"
"421",-58.4156968761591,-34.5848428341037,"BANCO ITAU","BANELCO","2524 SCALABRINI ORTIZ, RAUL",1,"PALERMO","COMUNA 14"
"422",-58.4098547283291,-34.5894932011533,"CITIBANK","BANELCO","3168 SANTA FE AV.",1,"RECOLETA","COMUNA 2"
"423",-58.4725668965285,-34.581897744837,"BANCO SANTANDER RIO","BANELCO","3633 TRIUNVIRATO AV.",2,"VILLA ORTUZAR","COMUNA 15"
"424",-58.4745742892016,-34.5806571207551,"CITIBANK","BANELCO","3791 TRIUNVIRATO AV.",1,"VILLA ORTUZAR","COMUNA 15"
"425",-58.4752220650662,-34.5798830262511,"BANCO PATAGONIA","BANELCO","3897 TRIUNVIRATO AV.",2,"VILLA ORTUZAR","COMUNA 15"
"426",-58.4814247392357,-34.5773203887488,"CITIBANK","BANELCO","4301 TRIUNVIRATO AV.",2,"VILLA URQUIZA","COMUNA 12"
"427",-58.4816695395482,-34.5775343470712,"BANCO SUPERVIELLE","BANELCO","4302 TRIUNVIRATO AV.",2,"VILLA URQUIZA","COMUNA 12"
"428",-58.4831545801162,-34.5765419896741,"BANCO ITAU","BANELCO","4410 TRIUNVIRATO AV.",2,"VILLA URQUIZA","COMUNA 12"
"429",-58.4852993993379,-34.574798659139,"ICBC","BANELCO","4599 TRIUNVIRATO AV.",4,"VILLA URQUIZA","COMUNA 12"
"430",-58.4852993993379,-34.574798659139,"HSBC ARGENTINA","BANELCO","4601 TRIUNVIRATO AV.",3,"VILLA URQUIZA","COMUNA 12"
"431",-58.4860081460779,-34.5748178312517,"BANCO SANTANDER RIO","BANELCO","4648 TRIUNVIRATO AV.",3,"VILLA URQUIZA","COMUNA 12"
"432",-58.3887208588224,-34.6575249403255,"BANCO GALICIA","BANELCO","1847 VELEZ SARSFIELD AV.",2,"BARRACAS","COMUNA 4"
"433",-58.4768689716679,-34.5972370827778,"BANCO GALICIA","BANELCO","2702 WARNES AV.",1,"PATERNAL","COMUNA 15"
"434",-58.5209541887078,-34.6336821957565,"BANCO GALICIA","BANELCO","6383 ALVAREZ JONTE AV.",1,"LINIERS","COMUNA 9"
"435",-58.4533740488165,-34.565287504932,"CITIBANK","BANELCO","1717 CABILDO AV.",1,"BELGRANO","COMUNA 13"
"436",-58.4593516435502,-34.5586241301476,"HSBC ARGENTINA","BANELCO","2453 CABILDO AV.",1,"BELGRANO","COMUNA 13"
"437",-58.4677339935636,-34.5498354001532,"BBVA-BANCO FRANCES","BANELCO","3622 CABILDO AV.",1,"NUÌÔEZ","COMUNA 13"
"438",-58.3881230215281,-34.5881433084386,"CITIBANK","BANELCO","1902 CALLAO AV.",1,"RECOLETA","COMUNA 2"
"439",-58.3919404217671,-34.6061304328972,"BBVA-BANCO FRANCES","BANELCO","257 CALLAO AV.",1,"SAN NICOLAS","COMUNA 1"
"440",-58.3763899818554,-34.5985958992122,"BANCO COMAFI","BANELCO","669 CORDOBA AV.",1,"RETIRO","COMUNA 1"
"441",-58.4077887704145,-34.5861527479646,"BBVA-BANCO FRANCES","BANELCO","2257 DIAZ, CNEL. AV.",1,"RECOLETA","COMUNA 2"
"442",-58.4097418509297,-34.6042410717814,"HSBC ARGENTINA","BANELCO","3158 CORRIENTES AV.",1,"BALVANERA","COMUNA 3"
"443",-58.3726249355325,-34.6029770518307,"BANCO GALICIA","BANELCO","409 CORRIENTES AV.",3,"SAN NICOLAS","COMUNA 1"
"444",-58.4305059778266,-34.6024037350666,"CITIBANK","BANELCO","4618 CORRIENTES AV.",1,"ALMAGRO","COMUNA 5"
"445",-58.3800771710701,-34.6037952191514,"BBVA-BANCO FRANCES","BANELCO","942 CORRIENTES AV.",1,"SAN NICOLAS","COMUNA 1"
"446",-58.4496382787926,-34.554729996618,"BBVA-BANCO FRANCES","BANELCO","6220 DEL LIBERTADOR AV.",2,"BELGRANO","COMUNA 13"
"447",-58.4548443059988,-34.6318407288697,"BANCO SANTANDER RIO","BANELCO","1950 DIRECTORIO AV.",2,"FLORES","COMUNA 7"
"448",-58.4791802092632,-34.6578590739011,"BBVA-BANCO FRANCES","BANELCO","4941 PERON, EVA AV.",1,"MATADEROS","COMUNA 9"
"449",-58.4371511463164,-34.551558167427,"BANCO SUPERVIELLE","BANELCO","6608 FIGUEROA ALCORTA, PRES. AV.",1,"BELGRANO","COMUNA 13"
"450",-58.4462745493198,-34.6074353487876,"BANCO PATAGONIA","BANELCO","1129 GAONA AV.",1,"VILLA CRESPO","COMUNA 15"
"451",-58.5286648210411,-34.6459717632104,"BANCO SANTANDER RIO","BANELCO","PAZ, GRAL. AV. & HUMAITA",1,"LINIERS","COMUNA 9"
"452",-58.3909348514482,-34.6179359264087,"BANCO SUPERVIELLE","BANELCO","1743 INDEPENDENCIA AV.",1,"MONSERRAT","COMUNA 1"
"453",-58.4179188512077,-34.6209007130288,"BANCO GALICIA","BANELCO","3691 INDEPENDENCIA AV.",2,"ALMAGRO","COMUNA 5"
"454",-58.5074670194816,-34.6555010860486,"BBVA-BANCO FRANCES","BANELCO","6401 ALBERDI, JUAN BAUTISTA AV.",1,"MATADEROS","COMUNA 9"
"455",-58.5014094985013,-34.6321454839164,"BANCO SANTANDER RIO","BANELCO","JUSTO, JUAN B. AV. & LOPE DE VEGA",1,"VILLA LURO","COMUNA 10"
"456",-58.4538302914209,-34.5601984565228,"BANCO GALICIA","BANELCO","2095 JURAMENTO AV.",3,"BELGRANO","COMUNA 13"
"457",-58.3979441863356,-34.5870836574551,"BBVA-BANCO FRANCES","BANELCO","2332 LAS HERAS GENERAL AV.",1,"RECOLETA","COMUNA 2"
"458",-58.4506765005447,-34.5535244466357,"HSBC ARGENTINA","BANELCO","6350 DEL LIBERTADOR AV.",1,"BELGRANO","COMUNA 13"
"459",-58.3734229227553,-34.6326418089908,"BBVA-BANCO FRANCES","BANELCO","702 GARCIA, MARTIN AV.",1,"BARRACAS","COMUNA 4"
"460",-58.4664544447253,-34.5620287016077,"BBVA-BANCO FRANCES","BANELCO","3099 MONROE",1,"BELGRANO","COMUNA 13"
"461",-58.3733009082575,-34.646907743958,"HSBC ARGENTINA","BANELCO","1701 MONTES DE OCA, MANUEL",1,"BARRACAS","COMUNA 4"
"462",-58.3748116590773,-34.6386115301956,"BANCO SANTANDER RIO","BANELCO","895 MONTES DE OCA, MANUEL",2,"BARRACAS","COMUNA 4"
"463",-58.3954755625783,-34.5715476650698,"BBVA-BANCO FRANCES","BANELCO","1221 OBLIGADO RAFAEL, AV.COSTANERA",1,"PALERMO","COMUNA 14"
"464",-58.5207165127927,-34.6391413007854,"CITIBANK","BANELCO","11086 RIVADAVIA AV.",1,"LINIERS","COMUNA 9"
"465",-58.5223882271095,-34.6390634576427,"HSBC ARGENTINA","BANELCO","11200 RIVADAVIA AV.",1,"LINIERS","COMUNA 9"
"466",-58.4012930030837,-34.6100381893636,"HSBC ARGENTINA","BANELCO","2470 RIVADAVIA AV.",1,"BALVANERA","COMUNA 3"
"467",-58.4029664379424,-34.6097736770455,"BBVA-BANCO FRANCES","BANELCO","2577 RIVADAVIA AV.",1,"BALVANERA","COMUNA 3"
"468",-58.4231458825108,-34.6122001126905,"BBVA-BANCO FRANCES","BANELCO","4059 RIVADAVIA AV.",1,"ALMAGRO","COMUNA 5"
"469",-58.4524810572314,-34.6252282839984,"CITIBANK","BANELCO","6130 RIVADAVIA AV.",1,"CABALLITO","COMUNA 6"
"470",-58.479158193656,-34.6329357934226,"BANCO SANTANDER RIO","BANELCO","8201 RIVADAVIA AV.",1,"FLORESTA","COMUNA 10"
"471",-58.4001856693826,-34.5948507819508,"HSBC ARGENTINA","BANELCO","2321 SANTA FE AV.",2,"RECOLETA","COMUNA 2"
"472",-58.4089497467527,-34.5897406739743,"HSBC ARGENTINA","BANELCO","3117 SANTA FE AV.",3,"RECOLETA","COMUNA 2"
"473",-58.4203203545584,-34.5823968218632,"BANCO COMAFI","BANELCO","4018 SANTA FE AV.",3,"PALERMO","COMUNA 14"
"474",-58.3811092256531,-34.5951485674896,"BANCO GALICIA","BANELCO","975 SANTA FE AV.",3,"RETIRO","COMUNA 1"
"475",-58.4392419047803,-34.6003915974207,"BANCO SUPERVIELLE","BANELCO","249 SCALABRINI ORTIZ, RAUL AV.",2,"VILLA CRESPO","COMUNA 15"
"476",-58.4811778253918,-34.5778994449775,"BBVA-BANCO FRANCES","BANELCO","4274 TRIUNVIRATO AV.",1,"VILLA URQUIZA","COMUNA 12"
"477",-58.4831545801162,-34.5765419896741,"BANCO ITAU","BANELCO","4410 TRIUNVIRATO AV.",1,"VILLA URQUIZA","COMUNA 12"
"478",-58.4837562221945,-34.5761705743834,"BANCO GALICIA","BANELCO","4458 TRIUNVIRATO AV.",3,"VILLA URQUIZA","COMUNA 12"
"479",-58.4904362974169,-34.5709112080064,"BBVA-BANCO FRANCES","BANELCO","5201 TRIUNVIRATO AV.",1,"VILLA URQUIZA","COMUNA 12"
"480",-58.4967087433874,-34.5638034455619,"BANCO SANTANDER RIO","BANELCO","TRIUNVIRATO AV. & LARRALDE, CRISOLOGO AV.",1,"VILLA URQUIZA","COMUNA 12"
"481",-58.3999127939339,-34.582865813256,"BANCO ITAU","BANELCO","1850 DEL LIBERTADOR AV.",2,"PALERMO","COMUNA 14"
"482",-58.4695262372121,-34.6314799200418,"BBVA-BANCO FRANCES","BANELCO","49 SAN PEDRITO AV.",1,"FLORES","COMUNA 7"
"483",-58.3713165926983,-34.6397364655785,"BANCO PATAGONIA","BANELCO","841 AZARA",1,"BARRACAS","COMUNA 4"
"484",-58.4650960422604,-34.5524694152395,"ICBC","BANELCO","3223 CABILDO AV.",1,"NUÌÔEZ","COMUNA 13"
"485",-58.3835521604657,-34.6093782454324,"ICBC","BANELCO","1202 DE MAYO AV.",2,"MONSERRAT","COMUNA 1"
"486",-58.439327388958,-34.6197797025004,"ICBC","BANELCO","5234 RIVADAVIA AV.",2,"CABALLITO","COMUNA 6"
"487",-58.4119993148873,-34.5880000689391,"ICBC","BANELCO","3316 SANTA FE AV.",2,"PALERMO","COMUNA 14"
"488",-58.4103095587024,-34.6042117278315,"BANCO PATAGONIA","BANELCO","3200 CORRIENTES AV.",2,"BALVANERA","COMUNA 3"
"489",-58.4063255571944,-34.6086877581043,"BANCO COMAFI","BANELCO","2815 MITRE, BARTOLOME",2,"BALVANERA","COMUNA 3"
"490",-58.3727053452834,-34.6068824799638,"BANCO SUPERVIELLE","BANELCO","434 MITRE, BARTOLOME",4,"SAN NICOLAS","COMUNA 1"
"491",-58.3740454432173,-34.6069837986982,"CITIBANK","BANELCO","530 MITRE, BARTOLOME",1,"SAN NICOLAS","COMUNA 1"
"492",-58.3791494365307,-34.6070782764944,"BANCO ITAU","BANELCO","899 MITRE, BARTOLOME",1,"SAN NICOLAS","COMUNA 1"
"493",-58.3791494365307,-34.6070782764944,"BANCO ITAU","BANELCO","899 MITRE, BARTOLOME",2,"SAN NICOLAS","COMUNA 1"
"494",-58.3794354433482,-34.6241880808563,"BANCO ITAU","BANELCO","1340 IRIGOYEN, BERNARDO DE",1,"CONSTITUCION","COMUNA 1"
"495",-58.3783051882667,-34.6272410163017,"BBVA-BANCO FRANCES","BANELCO","1600 IRIGOYEN, BERNARDO DE",1,"CONSTITUCION","COMUNA 1"
"496",-58.38033790171,-34.6128689769564,"BANCO PATAGONIA","BANELCO","400 IRIGOYEN, BERNARDO DE",3,"MONSERRAT","COMUNA 1"
"497",-58.3784028115231,-34.627095709219,"BANCO COMAFI","BANELCO","1578 IRIGOYEN, BERNARDO DE",1,"CONSTITUCION","COMUNA 1"
"498",-58.4091130077125,-34.5893943207438,"BANCO MACRO","BANELCO","1831 BILLINGHURST",2,"RECOLETA","COMUNA 2"
"499",-58.3733212018455,-34.6069252427615,"BANCO SANTANDER RIO","BANELCO","480 MITRE, BARTOLOME",8,"SAN NICOLAS","COMUNA 1"
"500",-58.3690256870675,-34.6010545596045,"HSBC ARGENTINA","BANELCO","557 BOUCHARD",1,"SAN NICOLAS","COMUNA 1"
"501",-58.3826597367468,-34.6277422003838,"HSBC ARGENTINA","BANELCO","1199 BRASIL",1,"CONSTITUCION","COMUNA 1"
"502",-58.381330654369,-34.5914267768328,"BBVA-BANCO FRANCES","BANELCO","1413 PELLEGRINI, CARLOS",1,"RETIRO","COMUNA 1"
"503",-58.4684687301918,-34.5489803563872,"BANCO ITAU","BANELCO","3702 CABILDO AV.",1,"SAAVEDRA","COMUNA 12"
"504",-58.4453986981793,-34.5699098524502,"BANCO MACRO","BANELCO","850 CABILDO AV.",1,"COLEGIALES","COMUNA 13"
"505",-58.474477362916,-34.6854530492123,"CITIBANK","BANELCO","4830 CAÌÔADA DE GOMEZ",1,"VILLA RIACHUELO","COMUNA 8"
"506",-58.3877564790116,-34.6201661172891,"CITIBANK","BANELCO","1530 CALVO, CARLOS",1,"CONSTITUCION","COMUNA 1"
"507",-58.3813454224684,-34.5917397991136,"BANCO GALICIA","BANELCO","1391 PELLEGRINI, CARLOS",2,"RETIRO","COMUNA 1"
"508",-58.3808042033869,-34.6027652256209,"ICBC","BANELCO","479 PELLEGRINI, CARLOS",3,"SAN NICOLAS","COMUNA 1"
"509",-58.3645124841333,-34.5983681093822,"ICBC","BANELCO","355 GRIERSON, CECILIA",3,"PUERTO MADERO","COMUNA 1"
"510",-58.3829594797957,-34.5949470615274,"BANCO SANTANDER RIO","BANELCO","1146 CERRITO",2,"RETIRO","COMUNA 1"
"511",-58.3830360059639,-34.5932508526242,"BANCO PATAGONIA","BANELCO","1274 CERRITO",2,"RETIRO","COMUNA 1"
"512",-58.3826924719135,-34.5997541005601,"BANCO ITAU","BANELCO","748 CERRITO",3,"SAN NICOLAS","COMUNA 1"
"513",-58.4106576550948,-34.5797744708572,"BANCO ITAU","BANELCO","3654 CERVIÌÔO AV.",1,"PALERMO","COMUNA 14"
"514",-58.4121193128629,-34.5790153717403,"BANCO SUPERVIELLE","BANELCO","3793 CERVIÌÔO AV.",2,"PALERMO","COMUNA 14"
"515",-58.4229674007898,-34.575466305737,"BBVA-BANCO FRANCES","BANELCO","4648 CERVIÌÔO AV.",2,"PALERMO","COMUNA 14"
"516",-58.4235997786682,-34.5748475208186,"BANCO SANTANDER RIO","BANELCO","4709 CERVIÌÔO AV.",2,"PALERMO","COMUNA 14"
"517",-58.4106576550948,-34.5797744708572,"BANCO ITAU","BANELCO","3654 CERVIÌÔO AV.",1,"PALERMO","COMUNA 14"
"518",-58.376607519039,-34.6083101197515,"BANCO PATAGONIA","BANELCO","15 CHACABUCO",3,"MONSERRAT","COMUNA 1"
"519",-58.4161264343841,-34.589022866587,"BANCO SUPERVIELLE","BANELCO","3602 CHARCAS",2,"PALERMO","COMUNA 14"
"520",-58.4580998853505,-34.5618074947815,"BANCO COMAFI","BANELCO","2175 CIUDAD DE LA PAZ",1,"BELGRANO","COMUNA 13"
"521",-58.3979480745228,-34.6377464470133,"CITIBANK","BANELCO","170 COLONIA AV.",1,"PARQUE PATRICIOS","COMUNA 4"
"522",-58.4534772068266,-34.5627007131215,"BANCO SANTANDER RIO","BANELCO","1920 CUBA",2,"BELGRANO","COMUNA 13"
"523",-58.4912901898823,-34.6059605466139,"CITIBANK","BANELCO","2567 CUENCA",1,"VILLA DEL PARQUE","COMUNA 11"
"524",-58.497350666326,-34.5983808056658,"BBVA-BANCO FRANCES","BANELCO","3401 CUENCA",2,"VILLA DEL PARQUE","COMUNA 11"
"525",-58.4981468068267,-34.5979052445079,"ICBC","BANELCO","3470 CUENCA",2,"VILLA DEL PARQUE","COMUNA 11"
"526",-58.4978555533292,-34.5976100681196,"HSBC ARGENTINA","BANELCO","3479 CUENCA",1,"VILLA DEL PARQUE","COMUNA 11"
"527",-58.37144099837,-34.6174218647679,"BANCO ITAU","BANELCO","818 DEFENSA",3,"SAN TELMO","COMUNA 1"
"528",-58.3719003260993,-34.5949829402412,"ICBC","BANELCO","265 DELLA PAOLERA, CARLOS M.",3,"RETIRO","COMUNA 1"
"529",-58.4565363168357,-34.6416045043409,"BANCO SANTANDER RIO","BANELCO","2602 ECHEANDIA",2,"FLORES","COMUNA 7"
"530",-58.4554869222895,-34.5625395142036,"ICBC","BANELCO","2357 ECHEVERRIA",2,"BELGRANO","COMUNA 13"
"531",-58.3701753894812,-34.5972272906009,"CITIBANK","BANELCO","900 MADERO, EDUARDO AV.",1,"RETIRO","COMUNA 1"
"532",-58.377829294461,-34.6060606976873,"BBVA-BANCO FRANCES","BANELCO","199 ESMERALDA",2,"SAN NICOLAS","COMUNA 1"
"533",-58.4181871300481,-34.6516221079849,"BANCO COMAFI","BANELCO","1039 ESQUIU",1,"NUEVA POMPEYA","COMUNA 4"
"534",-58.384508462214,-34.627178130769,"BANCO SANTANDER RIO","BANELCO","1302 GARAY, JUAN DE AV.",1,"CONSTITUCION","COMUNA 1"
"535",-58.465513563772,-34.6453505456178,"CITIBANK","BANELCO","3568 PERON, EVA AV.",1,"PARQUE AVELLANEDA","COMUNA 9"
"536",-58.4842343396175,-34.6615892160476,"CITIBANK","BANELCO","5526 PERON, EVA AV.",1,"VILLA LUGANO","COMUNA 8"
"537",-58.3749270867167,-34.6058836241932,"CITIBANK","BANELCO","199 FLORIDA",1,"SAN NICOLAS","COMUNA 1"
"538",-58.3750254754338,-34.6056039684757,"HSBC ARGENTINA","BANELCO","201 FLORIDA",8,"SAN NICOLAS","COMUNA 1"
"539",-58.3749766634997,-34.6038024327016,"BANCO GALICIA","BANELCO","361 FLORIDA",4,"SAN NICOLAS","COMUNA 1"
"540",-58.3751812106679,-34.6075859144261,"HSBC ARGENTINA","BANELCO","40 FLORIDA",14,"SAN NICOLAS","COMUNA 1"
"541",-58.3755748123829,-34.5993464901415,"CITIBANK","BANELCO","746 FLORIDA",3,"SAN NICOLAS","COMUNA 1"
"542",-58.3755336142533,-34.5985634027167,"BBVA-BANCO FRANCES","BANELCO","802 FLORIDA",2,"RETIRO","COMUNA 1"
"543",-58.3753119946648,-34.5963484024477,"BANCO PATAGONIA","BANELCO","999 FLORIDA",2,"RETIRO","COMUNA 1"
"544",-58.424814716553,-34.6066220060095,"HSBC ARGENTINA","BANELCO","450 GASCON",3,"ALMAGRO","COMUNA 5"
"545",-58.4290983117028,-34.60005169687,"BANCO GALICIA","BANELCO","4558 GUARDIA VIEJA",1,"ALMAGRO","COMUNA 5"
"546",-58.3913717318029,-34.6103965491187,"BANCO PATAGONIA","BANELCO","1778 YRIGOYEN, HIPOLITO AV.",1,"MONSERRAT","COMUNA 1"
"547",-58.3722365033113,-34.6091078083287,"BANCO SANTANDER RIO","BANELCO","402 YRIGOYEN, HIPOLITO AV.",5,"MONSERRAT","COMUNA 1"
"548",-58.406407174976,-34.6417338100215,"CITIBANK","BANELCO","341 IGUAZU",1,"PARQUE PATRICIOS","COMUNA 4"
"549",-58.4080498104906,-34.5802614388764,"BANCO SANTANDER RIO","BANELCO","2727 SALGUERO, JERONIMO",3,"PALERMO","COMUNA 14"
"550",-58.4039026654418,-34.575195210305,"BANCO SANTANDER RIO","BANELCO","3212 SALGUERO, JERONIMO",3,"PALERMO","COMUNA 14"
"551",-58.5274488932536,-34.6397195213157,"BANCO ITAU","BANELCO","44 SUAREZ, JOSE LEON",1,"LINIERS","COMUNA 9"
"552",-58.5164179765657,-34.6104537703663,"HSBC ARGENTINA","BANELCO","4750 VARELA, JOSE PEDRO",1,"VILLA DEVOTO","COMUNA 11"
"553",-58.517863440556,-34.6113803207632,"BANCO COMAFI","BANELCO","4866 VARELA, JOSE PEDRO",1,"VILLA DEVOTO","COMUNA 11"
"554",-58.5274488932536,-34.6397195213157,"BANCO ITAU","BANELCO","44 SUAREZ, JOSE LEON",2,"LINIERS","COMUNA 9"
"555",-58.5030133833548,-34.6524901508586,"BANCO MACRO","BANELCO","5902 ALBERDI, JUAN BAUTISTA AV.",2,"MATADEROS","COMUNA 9"
"556",-58.4344031127054,-34.5848726842185,"BANCO SUPERVIELLE","BANELCO","1447 JUSTO, JUAN B. AV.",2,"PALERMO","COMUNA 14"
"557",-58.4347300432681,-34.5856007667844,"BANCO GALICIA","BANELCO","1502 JUSTO, JUAN B. AV.",1,"PALERMO","COMUNA 14"
